Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Category,Month,Order_Day,Order_Dayofweek,Order_hour,Pickup_Day,Pickup_Dayofweek,Pickup_hour,Distance
32,4.9,Sandstorms,Jam,scooter,Metropolitian,Jewelry,3,8,1,21,8,1,21,19.3634
29,5.0,Cloudy,Low,motorcycle,Metropolitian,Shoes,3,7,0,9,7,0,9,1.5204
21,4.3,Sandstorms,High,motorcycle,Urban,Toys,2,13,6,11,13,6,11,3.0878
23,4.7,Stormy,Low,motorcycle,Urban,Outdoors,3,18,4,22,18,4,22,12.4185
38,4.8,Sandstorms,Low,van,Metropolitian,Apparel,4,1,4,9,1,4,10,3.025
32,4.0,Stormy,Jam,motorcycle,Metropolitian,Apparel,3,10,3,20,10,3,20,12.2938
25,4.5,Stormy,Low,scooter,Metropolitian,Outdoors,3,13,6,8,13,6,8,3.0253
21,4.7,Sandstorms,Low,motorcycle,Metropolitian,Outdoors,3,8,1,22,8,1,23,16.8248
32,4.1,Sandstorms,Low,motorcycle,Urban,Pet Supplies,2,17,3,11,17,3,11,2.9962
30,4.9,Sunny,Low,scooter,Other,Home,2,11,4,10,11,4,10,3.1213
34,4.7,Sunny,Jam,motorcycle,Urban,Pet Supplies,4,3,6,20,3,6,20,4.5441
27,4.6,Stormy,Low,motorcycle,Urban,Jewelry,4,6,2,23,6,2,23,10.4277
28,5.0,Cloudy,Medium,motorcycle,Urban,Skincare,2,16,2,18,16,2,18,17.2979
27,5.0,Sunny,Low,motorcycle,Metropolitian,Clothing,4,6,2,23,6,2,23,10.8809
39,5.0,Sunny,Low,van,Metropolitian,Electronics,2,17,3,10,17,3,10,1.4922
32,4.6,Sunny,Low,scooter,Metropolitian,Clothing,3,27,6,22,27,6,23,19.7624
35,4.5,Windy,Medium,scooter,Metropolitian,Skincare,3,30,2,18,30,2,18,7.5467
20,5.0,Windy,High,motorcycle,Metropolitian,Apparel,3,21,0,13,21,0,13,6.209
27,4.7,Sunny,Medium,motorcycle,Urban,Apparel,3,11,4,16,11,4,16,6.2901
33,4.6,Sandstorms,Medium,van,Urban,Outdoors,2,17,3,15,17,3,15,6.1053
22,4.9,Stormy,Jam,motorcycle,Urban,Sports,3,20,6,20,20,6,20,12.2936
20,4.7,Cloudy,Jam,van,Metropolitian,Outdoors,3,10,3,19,10,3,19,10.8674
39,4.3,Stormy,Jam,scooter,Metropolitian,Pet Supplies,3,31,3,20,31,3,20,17.098
23,4.7,Sandstorms,Low,motorcycle,Metropolitian,Snacks,3,26,5,23,26,5,23,9.1751
36,4.6,Sunny,Jam,scooter,Metropolitian,Kitchen,3,2,2,20,2,2,20,12.2332
23,4.9,Stormy,Jam,motorcycle,Metropolitian,Grocery,3,28,0,21,28,0,21,8.9379
37,4.6,Cloudy,Jam,scooter,Metropolitian,Cosmetics,2,12,5,21,12,5,21,14.1528
20,4.9,Sunny,Medium,motorcycle,Metropolitian,Skincare,4,5,1,17,5,1,17,9.3271
34,4.8,Windy,Low,scooter,Metropolitian,Jewelry,3,12,5,22,12,5,22,19.619
35,4.8,Windy,Medium,motorcycle,Urban,Apparel,3,25,4,17,25,4,17,13.6815
24,4.9,Sunny,Medium,motorcycle,Metropolitian,Jewelry,3,31,3,17,31,3,17,10.43
37,4.9,Windy,High,van,Urban,Jewelry,2,15,1,11,15,1,11,1.4652
20,4.8,Sunny,Medium,motorcycle,Metropolitian,Shoes,3,16,2,17,16,2,17,13.4064
22,4.8,Fog,Low,motorcycle,Metropolitian,Sports,2,13,6,9,13,6,9,1.5137
24,4.8,Sunny,Jam,scooter,Metropolitian,Books,4,4,0,19,4,0,19,10.641
30,4.6,Windy,Jam,scooter,Metropolitian,Grocery,4,5,1,20,5,1,20,9.193
24,4.7,Cloudy,Low,scooter,Urban,Books,3,24,3,9,24,3,9,1.5091
36,4.6,Cloudy,Low,motorcycle,Other,Kitchen,3,17,3,10,17,3,10,1.5321
21,4.4,Fog,Jam,scooter,Metropolitian,Home,3,26,5,19,26,5,19,4.6743
26,4.1,Stormy,Low,motorcycle,Metropolitian,Apparel,3,13,6,23,13,6,23,4.6104
30,4.9,Stormy,Low,motorcycle,Metropolitian,Grocery,3,10,3,0,10,3,0,13.5831
32,4.2,Sandstorms,Jam,motorcycle,Metropolitian,Toys,4,2,5,21,2,5,21,16.3843
35,5.0,Windy,Medium,motorcycle,Metropolitian,Kitchen,2,14,0,18,14,0,19,20.2867
26,4.8,Sandstorms,High,motorcycle,Metropolitian,Jewelry,3,24,3,14,24,3,14,6.2095
21,4.7,Fog,Jam,scooter,Urban,Shoes,3,9,2,21,9,2,21,4.4703
34,4.8,Sunny,High,motorcycle,Metropolitian,Shoes,2,17,3,14,17,3,14,6.0405
38,4.4,Sandstorms,Low,motorcycle,Other,Home,3,15,1,22,15,1,22,7.6017
26,4.7,Stormy,Low,motorcycle,Metropolitian,Shoes,3,27,6,23,27,6,23,17.0982
28,4.3,Fog,Jam,scooter,Metropolitian,Snacks,2,11,4,21,11,4,21,8.7905
34,3.9,Sandstorms,Medium,scooter,Other,Toys,3,12,5,18,12,5,18,13.972
27,4.7,Sunny,Medium,motorcycle,Metropolitian,Shoes,4,4,0,17,4,0,17,13.6116
21,4.9,Fog,Low,motorcycle,Urban,Skincare,3,7,0,9,7,0,9,3.0294
38,4.6,Cloudy,Low,scooter,Metropolitian,Home,2,15,1,9,15,1,9,2.9766
23,5.0,Sunny,Jam,scooter,Metropolitian,Clothing,3,12,5,21,12,5,21,13.789
34,4.9,Sunny,Low,van,Metropolitian,Electronics,3,26,5,8,26,5,8,1.5295
28,4.9,Fog,Jam,motorcycle,Other,Home,4,6,2,19,6,2,19,10.5635
35,4.9,Sandstorms,Low,motorcycle,Metropolitian,Skincare,3,23,2,22,23,2,22,12.161
28,4.6,Sandstorms,Medium,scooter,Metropolitian,Jewelry,4,5,1,18,5,1,18,4.5442
32,4.8,Sunny,Jam,motorcycle,Metropolitian,Snacks,4,4,0,19,4,0,19,19.6886
29,4.9,Stormy,Jam,scooter,Urban,Sports,2,13,6,21,13,6,21,9.2629
36,4.8,Cloudy,Jam,motorcycle,Urban,Skincare,4,6,2,20,6,2,21,13.5823
21,4.7,Windy,Medium,scooter,Metropolitian,Sports,3,24,3,17,24,3,17,9.3484
30,4.8,Sandstorms,Low,motorcycle,Metropolitian,Outdoors,2,16,2,23,16,2,23,16.9818
37,4.4,Windy,Jam,motorcycle,Metropolitian,Apparel,2,11,4,19,11,4,19,4.4942
36,5.0,Windy,High,motorcycle,Metropolitian,Cosmetics,3,26,5,13,26,5,13,6.1289
22,4.1,Sandstorms,Jam,motorcycle,Metropolitian,Jewelry,2,16,2,20,16,2,20,16.1528
21,4.9,Cloudy,Jam,motorcycle,Metropolitian,Kitchen,2,18,4,22,18,4,22,13.8941
28,4.8,Sandstorms,Low,motorcycle,Metropolitian,Home,3,19,5,10,19,5,10,1.5368
20,4.7,Windy,High,motorcycle,Metropolitian,Snacks,4,3,6,13,3,6,14,6.147
34,4.7,Sunny,Jam,motorcycle,Metropolitian,Outdoors,2,15,1,22,15,1,22,8.8116
32,4.8,Cloudy,Low,motorcycle,Metropolitian,Toys,3,19,5,8,19,5,8,1.5298
27,4.3,Stormy,Low,motorcycle,Urban,Sports,4,1,4,22,1,4,22,4.6569
26,5.0,Stormy,Medium,motorcycle,Other,Snacks,3,28,0,18,28,0,18,7.7723
35,4.2,Stormy,High,motorcycle,Metropolitian,Home,2,13,6,12,13,6,12,6.1053
26,4.7,Windy,Jam,motorcycle,Metropolitian,Apparel,3,29,1,21,29,1,21,20.1821
26,4.6,Cloudy,Low,motorcycle,Metropolitian,Jewelry,3,26,5,8,26,5,8,1.5524
24,4.8,Fog,Low,motorcycle,Metropolitian,Apparel,3,17,3,8,17,3,8,3.0187
30,4.4,Windy,Jam,motorcycle,Metropolitian,Home,3,14,0,21,14,0,22,10.8651
22,4.8,Sunny,Low,scooter,Metropolitian,Jewelry,3,7,0,9,7,0,10,3.0295
20,4.7,Fog,Low,motorcycle,Urban,Outdoors,4,1,4,11,1,4,11,1.5094
24,4.7,Windy,Jam,scooter,Urban,Snacks,3,24,3,20,24,3,20,4.4696
29,4.6,Fog,High,scooter,Metropolitian,Outdoors,4,3,6,12,3,6,13,6.2322
35,5.0,Windy,Medium,motorcycle,Metropolitian,Home,3,5,5,17,5,5,17,9.4352
39,3.6,Windy,Medium,motorcycle,Metropolitian,Books,3,14,0,18,14,0,18,20.1781
34,4.7,Windy,Low,motorcycle,Metropolitian,Outdoors,3,18,4,23,18,4,23,19.913
20,4.9,Sunny,Low,motorcycle,Metropolitian,Snacks,3,24,3,10,24,3,10,1.5295
27,4.9,Sunny,Medium,motorcycle,Metropolitian,Home,4,2,5,17,2,5,17,19.6187
35,4.5,Sunny,Medium,scooter,Urban,Shoes,4,2,5,18,2,5,18,13.6126
34,4.6,Fog,Jam,motorcycle,Urban,Jewelry,3,3,3,21,3,3,21,9.3261
25,4.9,Cloudy,Low,van,Urban,Snacks,3,16,2,0,16,2,0,12.1169
34,4.6,Windy,Jam,scooter,Metropolitian,Pet Supplies,3,20,6,21,20,6,21,16.6358
20,4.6,Sunny,Jam,motorcycle,Metropolitian,Grocery,4,2,5,19,2,5,19,10.8673
27,4.8,Sunny,Jam,motorcycle,Urban,Kitchen,3,12,5,20,12,5,20,20.1781
33,4.1,Stormy,High,motorcycle,Metropolitian,Sports,2,11,4,11,11,4,11,1.5442
26,5.0,Cloudy,Low,van,Other,Apparel,3,7,0,23,7,0,23,9.1829
21,4.6,Windy,Low,scooter,Urban,Electronics,3,10,3,23,11,4,0,10.8807
35,4.4,Sandstorms,Medium,motorcycle,Urban,Apparel,3,27,6,18,27,6,18,20.2533
29,4.6,Fog,Low,scooter,Urban,Grocery,4,3,6,23,3,6,23,9.3484
24,4.9,Cloudy,Low,motorcycle,Metropolitian,Snacks,3,12,5,23,13,6,0,13.7882
28,4.7,Stormy,High,motorcycle,Metropolitian,Sports,4,1,4,13,1,4,13,6.2901
28,4.1,Fog,Jam,scooter,Metropolitian,Clothing,3,10,3,20,10,3,20,11.9166
27,5.0,Stormy,High,scooter,Metropolitian,Toys,3,5,5,11,5,5,12,1.5369
37,3.5,Cloudy,Low,scooter,Metropolitian,Toys,3,14,0,23,14,0,23,10.6026
29,4.3,Stormy,Jam,motorcycle,Metropolitian,Snacks,2,16,2,20,16,2,20,12.2099
37,4.8,Windy,Medium,van,Metropolitian,Jewelry,3,2,2,18,2,2,18,12.2927
21,5.0,Stormy,Low,scooter,Metropolitian,Apparel,3,9,2,8,9,2,9,1.5293
27,3.2,Sunny,Low,scooter,Metropolitian,Cosmetics,3,8,1,22,8,1,22,10.7563
30,4.6,Sunny,Medium,motorcycle,Urban,Outdoors,4,6,2,18,6,2,19,12.4208
26,4.6,Cloudy,Low,motorcycle,Metropolitian,Cosmetics,2,16,2,22,16,2,22,17.1655
39,4.7,Sunny,Medium,scooter,Metropolitian,Grocery,2,15,1,15,15,1,15,5.8604
23,4.8,Sunny,Low,scooter,Metropolitian,Skincare,3,5,5,9,5,5,9,1.5725
33,4.2,Windy,Medium,scooter,Metropolitian,Outdoors,3,23,2,17,23,2,17,19.6594
28,5.0,Windy,High,scooter,Metropolitian,Pet Supplies,4,1,4,13,1,4,13,5.959
30,5.0,Sandstorms,Medium,van,Metropolitian,Kitchen,2,13,6,18,13,6,18,4.632
34,3.8,Windy,Jam,scooter,Metropolitian,Pet Supplies,3,4,4,20,4,4,20,12.1032
29,5.0,Stormy,Low,scooter,Metropolitian,Outdoors,3,24,3,22,24,3,23,4.469
39,4.8,Sunny,Low,motorcycle,Metropolitian,Electronics,3,20,6,22,20,6,22,10.8683
20,5.0,Cloudy,Jam,motorcycle,Metropolitian,Pet Supplies,3,12,5,21,12,5,21,13.4059
27,4.7,Stormy,Jam,motorcycle,Urban,Outdoors,3,3,3,20,3,3,20,4.5442
34,4.5,Stormy,Medium,van,Metropolitian,Cosmetics,3,13,6,18,13,6,18,4.7176
27,4.6,Stormy,Medium,van,Metropolitian,Apparel,3,16,2,17,16,2,17,10.8817
31,4.5,Sandstorms,High,motorcycle,Metropolitian,Skincare,3,5,5,12,5,5,12,6.2321
37,4.2,Stormy,Medium,scooter,Metropolitian,Pet Supplies,3,17,3,18,17,3,18,7.4486
36,4.8,Sandstorms,Low,scooter,Metropolitian,Apparel,2,11,4,10,11,4,10,2.9766
22,4.6,Fog,Jam,motorcycle,Metropolitian,Apparel,3,20,6,19,20,6,19,13.9722
22,4.6,Stormy,Medium,motorcycle,Metropolitian,Toys,3,12,5,17,12,5,17,17.1375
32,4.9,Sunny,Jam,scooter,Metropolitian,Skincare,4,6,2,21,6,2,21,17.1375
36,5.0,Fog,Jam,motorcycle,Metropolitian,Shoes,3,5,5,20,5,5,20,9.3481
20,4.9,Stormy,High,motorcycle,Metropolitian,Jewelry,4,5,1,11,5,1,11,1.5204
24,4.2,Cloudy,Jam,scooter,Metropolitian,Home,3,4,4,19,4,4,19,16.9031
31,4.6,Windy,Low,motorcycle,Urban,Jewelry,3,5,5,10,5,5,10,3.1161
22,5.0,Sandstorms,Low,motorcycle,Other,Apparel,2,18,4,23,19,5,0,11.9834
31,4.7,Fog,High,scooter,Metropolitian,Jewelry,3,3,3,12,3,3,12,1.5581
24,5.0,Cloudy,Jam,scooter,Metropolitian,Pet Supplies,3,15,1,21,15,1,21,9.0754
39,4.3,Windy,Jam,motorcycle,Metropolitian,Sports,3,10,3,21,10,3,21,14.1528
34,4.7,Stormy,Jam,motorcycle,Metropolitian,Kitchen,3,16,2,20,16,2,21,17.1378
27,4.6,Sandstorms,Jam,motorcycle,Urban,Home,2,14,0,20,14,0,20,20.0694
32,4.8,Sunny,Low,motorcycle,Metropolitian,Pet Supplies,3,26,5,9,26,5,9,1.5298
39,4.9,Sunny,Low,motorcycle,Metropolitian,Shoes,2,17,3,10,17,3,10,1.5725
31,4.5,Sandstorms,Jam,scooter,Metropolitian,Cosmetics,3,4,4,20,4,4,20,20.1783
39,4.8,Windy,Low,motorcycle,Metropolitian,Pet Supplies,3,4,4,0,4,4,0,10.4283
34,4.2,Stormy,Low,motorcycle,Metropolitian,Apparel,2,15,1,22,15,1,22,4.6318
26,4.7,Sunny,High,motorcycle,Urban,Toys,3,11,4,11,11,4,11,1.5725
26,4.5,Sunny,High,motorcycle,Urban,Skincare,3,7,0,13,7,0,14,6.0376
36,4.7,Windy,High,motorcycle,Urban,Clothing,2,15,1,11,15,1,11,2.9377
30,4.9,Windy,Low,motorcycle,Metropolitian,Jewelry,3,11,4,10,11,4,10,3.1161
20,4.8,Cloudy,Jam,motorcycle,Metropolitian,Toys,3,17,3,20,17,3,21,4.5965
35,4.2,Sandstorms,High,van,Metropolitian,Shoes,3,19,5,11,19,5,11,1.5303
34,4.7,Fog,Low,scooter,Urban,Shoes,3,28,0,23,29,1,0,9.088
39,4.6,Fog,Low,motorcycle,Metropolitian,Home,3,29,1,23,29,1,23,17.0779
30,4.9,Cloudy,Jam,motorcycle,Metropolitian,Shoes,2,11,4,19,11,4,19,9.1576
31,4.8,Windy,Medium,motorcycle,Metropolitian,Home,2,13,6,18,13,6,18,7.4901
50,5.0,Fog,Low,van,Metropolitian,Books,3,19,5,21,20,6,9,1.5527
29,4.3,Cloudy,Jam,motorcycle,Metropolitian,Home,3,31,3,19,31,3,19,14.0221
29,4.8,Fog,Medium,motorcycle,Metropolitian,Apparel,3,9,2,18,9,2,18,9.4352
37,4.1,Sandstorms,High,scooter,Metropolitian,Clothing,3,13,6,12,13,6,12,6.2109
22,5.0,Sunny,Jam,scooter,Urban,Grocery,3,9,2,20,9,2,20,7.5628
33,4.0,Cloudy,Medium,van,Metropolitian,Pet Supplies,3,18,4,17,18,4,17,10.4281
31,4.8,Stormy,Jam,motorcycle,Metropolitian,Home,3,16,2,20,16,2,20,13.9895
27,4.7,Sunny,High,motorcycle,Metropolitian,Cosmetics,3,24,3,13,24,3,13,6.2088
24,4.9,Sunny,Low,van,Metropolitian,Books,4,1,4,10,1,4,10,3.1089
39,4.2,Cloudy,Jam,scooter,Urban,Clothing,3,3,3,20,3,3,20,7.4483
38,4.8,Windy,Medium,motorcycle,Metropolitian,Shoes,3,15,1,18,15,1,18,4.5282
38,4.8,Windy,Low,scooter,Urban,Outdoors,2,14,0,22,14,0,22,20.5076
29,4.8,Sunny,Jam,van,Urban,Grocery,4,6,2,19,6,2,19,20.4429
36,4.9,Sunny,Jam,scooter,Metropolitian,Shoes,3,23,2,20,23,2,20,17.0748
35,4.7,Fog,High,scooter,Metropolitian,Grocery,3,11,4,14,11,4,14,6.2179
36,4.9,Cloudy,Medium,van,Metropolitian,Clothing,4,3,6,17,3,6,17,9.1811
20,5.0,Sandstorms,Low,motorcycle,Urban,Kitchen,3,12,5,23,12,5,23,12.162
24,4.9,Sandstorms,Jam,motorcycle,Metropolitian,Skincare,3,17,3,19,17,3,20,7.6607
35,4.1,Cloudy,Medium,van,Metropolitian,Electronics,4,4,0,18,4,0,18,10.5646
32,4.4,Stormy,Jam,scooter,Other,Cosmetics,2,12,5,21,12,5,22,13.736
26,5.0,Sandstorms,Low,scooter,Metropolitian,Cosmetics,3,10,3,22,10,3,22,19.9758
30,4.7,Windy,High,motorcycle,Metropolitian,Apparel,3,19,5,11,19,5,11,1.5725
28,4.6,Fog,Medium,scooter,Urban,Books,3,30,2,17,30,2,17,7.7625
31,4.8,Stormy,Low,scooter,Urban,Skincare,4,1,4,10,1,4,10,1.5203
26,4.5,Cloudy,Low,motorcycle,Metropolitian,Jewelry,3,24,3,10,24,3,11,3.1451
30,5.0,Sunny,Jam,motorcycle,Metropolitian,Skincare,3,28,0,19,28,0,19,9.1221
30,4.5,Windy,Medium,scooter,Urban,Apparel,3,16,2,18,16,2,18,20.2073
39,4.8,Stormy,Medium,motorcycle,Urban,Shoes,3,17,3,17,17,3,18,7.6836
39,4.7,Fog,Jam,van,Metropolitian,Grocery,3,12,5,19,12,5,19,19.3677
21,5.0,Fog,Jam,motorcycle,Urban,Electronics,3,25,4,20,25,4,20,17.0749
28,4.6,Windy,Medium,van,Metropolitian,Apparel,3,2,2,18,2,2,18,19.6587
20,4.9,Fog,Low,motorcycle,Metropolitian,Shoes,3,11,4,10,11,4,10,1.5094
39,5.0,Cloudy,Low,motorcycle,Metropolitian,Kitchen,3,23,2,23,23,2,23,12.1624
32,4.3,Stormy,Jam,van,Metropolitian,Toys,3,31,3,21,31,3,22,17.0743
30,4.6,Cloudy,Jam,scooter,Urban,Jewelry,3,15,1,20,15,1,20,7.7905
21,4.3,Windy,Jam,motorcycle,Metropolitian,Toys,3,16,2,21,16,2,21,13.9707
33,4.6,Sunny,Jam,scooter,Metropolitian,Cosmetics,2,13,6,19,13,6,20,4.6325
29,4.8,Fog,Low,scooter,Metropolitian,Kitchen,3,12,5,22,12,5,22,14.1528
24,4.9,Cloudy,Medium,scooter,Urban,Home,4,3,6,18,3,6,18,4.6743
23,4.8,Fog,Jam,motorcycle,Metropolitian,Jewelry,3,12,5,19,12,5,19,16.3839
32,4.7,Sandstorms,Jam,van,Urban,Sports,3,1,1,20,1,1,20,4.5612
31,4.3,Cloudy,Jam,motorcycle,Urban,Cosmetics,3,13,6,20,13,6,20,9.2199
33,4.6,Sunny,Low,scooter,Urban,Pet Supplies,3,20,6,23,20,6,23,13.9891
36,4.2,Cloudy,High,scooter,Metropolitian,Kitchen,4,5,1,13,5,1,13,6.147
25,4.3,Sandstorms,Low,motorcycle,Metropolitian,Electronics,4,3,6,8,3,6,8,1.5148
33,4.9,Fog,Medium,scooter,Metropolitian,Home,3,25,4,18,25,4,18,13.6112
23,4.9,Windy,Jam,motorcycle,Metropolitian,Kitchen,4,5,1,21,5,1,21,7.6839
29,4.7,Stormy,Medium,motorcycle,Metropolitian,Apparel,3,19,5,18,19,5,18,8.9402
38,4.6,Fog,Jam,scooter,Metropolitian,Books,3,9,2,20,9,2,20,4.6742
37,4.6,Fog,Low,motorcycle,Metropolitian,Skincare,3,5,5,9,5,5,10,3.1091
35,4.7,Sunny,Medium,scooter,Metropolitian,Cosmetics,3,31,3,17,31,3,17,16.8243
26,5.0,Stormy,Medium,motorcycle,Metropolitian,Electronics,3,21,0,15,21,0,16,6.2088
26,4.7,Sandstorms,High,motorcycle,Metropolitian,Kitchen,2,13,6,11,13,6,11,2.9302
29,4.2,Fog,Jam,scooter,Metropolitian,Cosmetics,2,15,1,19,15,1,19,9.4352
31,3.8,Stormy,Medium,motorcycle,Metropolitian,Electronics,3,27,6,17,27,6,17,10.7042
37,4.9,Sunny,Medium,scooter,Metropolitian,Electronics,3,21,0,17,21,0,17,4.5282
27,4.9,Stormy,Medium,motorcycle,Metropolitian,Jewelry,3,1,1,18,1,1,18,9.3481
22,4.8,Fog,Low,motorcycle,Metropolitian,Books,3,18,4,23,18,4,23,10.8674
34,4.9,Cloudy,Jam,motorcycle,Metropolitian,Books,3,3,3,19,3,3,19,7.6013
20,4.1,Stormy,Low,motorcycle,Metropolitian,Home,3,3,3,10,3,3,10,3.1162
29,4.5,Sunny,High,scooter,Urban,Kitchen,3,7,0,12,7,0,13,6.2324
25,4.7,Windy,Medium,scooter,Metropolitian,Cosmetics,4,6,2,18,6,2,18,12.162
27,5.0,Cloudy,Medium,van,Metropolitian,Cosmetics,3,31,3,18,31,3,18,12.2935
22,4.9,Sandstorms,Low,motorcycle,Urban,Books,3,1,1,9,1,1,10,1.5545
35,4.0,Sandstorms,Medium,motorcycle,Metropolitian,Toys,2,16,2,18,16,2,18,20.0675
33,4.7,Stormy,Jam,motorcycle,Metropolitian,Skincare,2,16,2,20,16,2,20,19.6726
31,4.7,Windy,Low,scooter,Metropolitian,Home,4,1,4,23,1,4,23,7.4486
30,4.7,Cloudy,Low,scooter,Metropolitian,Kitchen,3,5,5,8,5,5,8,3.0251
25,4.6,Sandstorms,Medium,scooter,Metropolitian,Home,3,23,2,17,23,2,17,12.1169
26,4.9,Sunny,Jam,motorcycle,Urban,Apparel,3,11,4,20,11,4,20,9.3137
37,4.8,Windy,Jam,motorcycle,Metropolitian,Pet Supplies,3,14,0,19,14,0,19,12.4639
36,4.8,Stormy,High,motorcycle,Metropolitian,Electronics,4,5,1,11,5,1,11,1.5126
37,4.6,Cloudy,Medium,motorcycle,Metropolitian,Cosmetics,3,1,1,17,1,1,17,7.5625
39,4.6,Sunny,Low,motorcycle,Metropolitian,Snacks,3,16,2,22,16,2,22,20.2066
22,4.8,Sunny,Medium,van,Metropolitian,Pet Supplies,2,13,6,16,13,6,16,6.0543
30,4.0,Stormy,Jam,motorcycle,Metropolitian,Apparel,4,6,2,21,6,2,22,10.5878
21,5.0,Sandstorms,Jam,motorcycle,Metropolitian,Clothing,2,15,1,21,15,1,21,4.6323
29,4.9,Cloudy,Low,motorcycle,Other,Cosmetics,4,1,4,22,1,4,22,9.2208
22,4.9,Windy,Medium,scooter,Metropolitian,Snacks,3,10,3,17,10,3,17,11.9167
30,4.7,Sandstorms,High,motorcycle,Metropolitian,Pet Supplies,3,28,0,11,28,0,11,1.5527
30,4.7,Sandstorms,Medium,motorcycle,Metropolitian,Home,3,7,0,16,7,0,16,6.21
29,4.8,Windy,Jam,scooter,Metropolitian,Apparel,4,5,1,20,5,1,20,9.1221
28,4.8,Fog,Low,motorcycle,Metropolitian,Shoes,2,11,4,9,11,4,10,3.0884
32,4.7,Stormy,High,motorcycle,Urban,Clothing,3,26,5,12,26,5,12,6.0812
39,4.9,Stormy,Medium,motorcycle,Metropolitian,Kitchen,3,19,5,17,19,5,17,7.6832
23,4.8,Fog,Low,motorcycle,Metropolitian,Snacks,3,30,2,8,30,2,8,1.5126
31,4.4,Fog,Medium,motorcycle,Metropolitian,Jewelry,3,29,1,17,29,1,17,13.7687
30,4.6,Sunny,Jam,scooter,Metropolitian,Kitchen,3,26,5,21,26,5,21,7.4502
27,4.6,Sunny,Medium,motorcycle,Metropolitian,Shoes,3,16,2,17,16,2,18,10.7567
31,4.5,Fog,Low,motorcycle,Metropolitian,Toys,3,7,0,8,7,0,8,3.059
31,4.6,Sunny,Jam,motorcycle,Metropolitian,Sports,3,17,3,20,17,3,20,7.5467
22,4.7,Stormy,Jam,motorcycle,Metropolitian,Sports,3,8,1,20,8,1,20,10.906
20,4.8,Stormy,High,motorcycle,Metropolitian,Toys,3,19,5,13,19,5,13,6.2324
22,4.7,Fog,Low,motorcycle,Metropolitian,Snacks,3,13,6,23,13,6,23,4.5898
38,4.6,Cloudy,Medium,motorcycle,Urban,Sports,3,31,3,18,31,3,18,17.098
28,4.8,Windy,Medium,motorcycle,Urban,Cosmetics,3,12,5,18,12,5,18,10.7132
37,4.6,Windy,Medium,motorcycle,Urban,Skincare,3,7,0,18,7,0,18,7.7722
26,4.9,Sandstorms,Low,scooter,Metropolitian,Sports,3,17,3,23,17,3,23,4.6742
28,4.0,Cloudy,High,motorcycle,Metropolitian,Toys,3,9,2,14,9,2,14,6.0501
37,4.7,Stormy,Medium,motorcycle,Metropolitian,Electronics,2,13,6,18,13,6,19,7.4614
37,4.9,Windy,Jam,motorcycle,Urban,Grocery,4,6,2,20,6,2,21,20.2551
26,4.8,Sunny,Medium,motorcycle,Metropolitian,Jewelry,3,4,4,17,4,4,17,12.4645
24,4.6,Cloudy,Low,scooter,Metropolitian,Outdoors,3,3,3,9,3,3,9,1.5368
24,4.7,Fog,Low,motorcycle,Urban,Skincare,4,5,1,8,5,1,8,1.5321
27,4.8,Fog,Medium,motorcycle,Metropolitian,Skincare,3,18,4,17,18,4,17,12.4356
39,4.7,Stormy,Jam,scooter,Metropolitian,Outdoors,3,25,4,21,25,4,22,19.6884
28,4.9,Sandstorms,Low,van,Urban,Cosmetics,3,30,2,23,30,2,23,7.6836
26,4.5,Stormy,Medium,scooter,Metropolitian,Books,3,1,1,18,1,1,18,9.313
28,4.8,Sandstorms,Low,scooter,Urban,Snacks,3,9,2,8,9,2,8,3.1162
37,4.8,Sunny,Low,scooter,Metropolitian,Snacks,3,13,6,23,13,6,23,7.5734
29,4.7,Fog,Low,motorcycle,Metropolitian,Cosmetics,3,15,1,8,15,1,8,1.5527
30,4.7,Cloudy,Jam,motorcycle,Metropolitian,Pet Supplies,3,28,0,21,28,0,21,4.658
39,4.7,Fog,Low,motorcycle,Metropolitian,Jewelry,2,13,6,22,13,6,22,4.7176
38,4.8,Sunny,Low,motorcycle,Metropolitian,Outdoors,3,3,3,23,3,3,23,4.6568
32,4.8,Stormy,Medium,motorcycle,Metropolitian,Pet Supplies,3,16,2,18,16,2,18,13.6809
24,4.9,Sandstorms,Low,scooter,Urban,Cosmetics,3,3,3,8,3,3,9,1.5126
37,4.8,Stormy,Medium,motorcycle,Other,Kitchen,2,14,0,18,14,0,18,16.6082
25,4.9,Sunny,Jam,motorcycle,Urban,Apparel,2,18,4,21,18,4,21,14.1528
38,5.0,Stormy,Low,scooter,Urban,Home,3,21,0,9,21,0,9,2.9812
32,3.9,Stormy,Jam,motorcycle,Metropolitian,Skincare,3,4,4,20,4,4,21,13.6114
34,4.9,Cloudy,Low,motorcycle,Metropolitian,Pet Supplies,2,15,1,10,15,1,10,1.5725
20,4.5,Fog,Low,scooter,Metropolitian,Outdoors,3,12,5,22,12,5,22,10.4281
25,4.9,Sandstorms,Low,motorcycle,Urban,Pet Supplies,3,6,6,23,6,6,23,13.9896
27,4.6,Sunny,Jam,scooter,Metropolitian,Pet Supplies,3,10,3,19,10,3,19,13.764
24,4.3,Stormy,Low,motorcycle,Urban,Electronics,2,15,1,22,15,1,22,9.4352
28,4.9,Sunny,Medium,scooter,Urban,Books,3,31,3,18,31,3,18,20.1774
